ID,y
382,107.754143128
384,112.353466778
390,95.2950342048
392,113.588232593
393,112.388961562
395,97.7492245876
396,109.073451504
399,80.5380521849
406,111.266628597
408,111.265951336
409,93.1415582354
410,79.6019633594
412,113.540153997
413,92.4882382555
419,95.1688135018
420,112.140421653
421,92.457821816
430,101.897946827
434,95.5786625318
436,97.5404454606
437,94.8633555806
438,92.4694645381
439,111.97187958
440,95.5800650347
443,112.849798875
446,97.8270394794
448,96.1859544824
452,96.3422565918
453,106.72342424
457,107.798494586
458,95.3759319448
459,116.024279369
460,105.825005278
462,108.290620568
464,105.877163716
465,116.791635069
467,117.495627212
471,111.870622422
472,79.4773336851
473,92.943615288
475,97.9957668397
480,95.9859498164
488,112.243676395
490,111.227875682
491,106.423871549
492,80.2702338286
493,96.0951647725
497,91.3581034241
498,113.00335465
499,96.6697297281
500,105.741597515
501,95.3544988641
502,111.313417695
506,80.020167352
510,110.79814043
511,91.6078062052
512,93.7939300329
516,92.524370366
518,92.8062033991
519,112.531676327
521,91.5658644898
522,110.203308673
526,111.68985939
529,95.3687109422
532,111.115712182
533,96.8654747231
536,113.199393135
537,97.6430521497
539,96.1664170902
540,106.431550067
541,98.053419339
543,95.8079890855
546,113.008222289
547,95.6523306447
548,81.6728650083
551,95.8627052292
552,105.529043323
556,109.236795534
557,98.1661118839
558,112.201573608
559,98.0531834764
560,106.175602191
562,106.120268731
566,97.7811395517
570,112.978973256
571,94.8179790976
572,108.517065073
573,96.2754565893
575,116.754385717
576,112.639298765
577,91.1566876217
579,92.333712543
580,111.598245943
581,113.692870781
589,111.194351266
591,106.461864886
593,97.1364268508
594,107.646322377
595,94.9724943144
598,95.8536615675
602,112.408929857
604,112.73303126
606,112.458613152
608,97.7214243307
609,106.401312594
610,94.8437452101
616,112.453941849
617,97.0775456011
618,105.823303411
620,106.943177757
622,113.703195885
623,91.9555565665
624,116.171166885
626,110.957972071
628,111.488498348
629,92.4082718759
630,111.592868057
637,98.5366627021
638,108.352778274
643,95.1592354747
645,95.9300757888
646,117.871540464
648,98.1228686806
652,97.367095984
653,94.7970833694
654,112.950528297
656,113.757067281
657,91.832350048
659,96.8959484651
660,106.498582229
663,92.8939958586
664,111.839912588
666,106.320684989
668,111.733516676
669,95.5781547304
671,98.0936319254
675,92.5324918555
677,95.2444422758
678,112.140819156
679,109.146270869
682,96.8792140808
685,106.857729216
687,98.0519944175
688,92.5530935708
693,111.754325655
696,95.99551001
698,96.3385365142
701,95.6336783915
704,107.882281925
705,116.715898836
709,113.320379527
710,96.3395369085
711,107.72811986
712,96.3142196064
714,110.348184588
715,93.0082200837
716,111.136044851
717,94.1457566603
720,116.669368042
721,93.1615860144
724,106.281823621
725,98.0157351954
726,111.942050296
728,111.334585509
731,92.1969571013
734,106.472635608
738,93.4303863969
745,111.760052635
746,93.6684662911
751,79.3505929053
754,92.9270986704
756,92.4590247861
758,93.7536616651
759,113.389267233
761,117.549659842
766,96.8797918679
767,114.504446886
768,91.8911548034
769,112.204825402
770,96.4274976153
771,80.1604555824
772,106.178594288
773,95.7653569495
774,112.509670948
776,112.205423289
777,95.1220947879
780,117.406439408
782,106.334301148
787,106.236324845
788,96.0667977581
792,91.8624117608
793,112.493852231
798,95.6971589176
800,91.4644597947
806,111.105568109
809,112.408746426
811,111.329924338
812,91.5002313867
814,116.658152689
816,106.902164105
817,97.9770220221
818,112.040577066
820,112.002646707
823,95.233595493
829,91.8697695753
830,113.043859242
831,90.7264530693
834,110.592608176
839,96.9420742747
841,79.8988067183
844,106.306434089
845,94.7694826159
848,93.3354520209
850,94.5387558929
851,105.704788301
852,96.1374761223
854,94.9662243226
855,97.4570177464
856,107.450274274
859,105.48626049
861,112.480210097
864,95.8552347323
865,112.485727546
866,92.2451178747
867,91.8452001086
869,96.1508804552
871,91.0582152293
872,111.083218498
882,106.066532653
883,95.4113171057
885,97.5265997037
888,95.9511088709
893,110.900666217
901,112.056876187
903,106.269055451
904,96.4490658098
905,106.194289124
910,95.8456542804
911,111.639108064
914,113.02860259
918,111.68628857
921,91.8953763731
928,96.4403230725
929,106.142257
932,96.9900966237
933,108.04501446
934,95.8375271491
935,111.686830274
937,79.6816040589
939,96.132781507
940,106.323944174
941,96.3586395674
942,105.846267476
943,96.3278437388
944,105.192232021
947,111.057821212
949,111.690905581
951,110.977532047
952,96.7443279048
953,106.252123927
954,79.592196198
957,112.423971791
959,93.1239186261
960,116.504484854
963,116.607696749
965,111.051725864
967,106.306458775
971,95.9726552618
972,79.3647596327
973,97.2583841188
974,112.104996933
975,94.5968448148
978,120.059870294
980,112.745371521
981,96.6104455122
984,113.039258309
986,95.8199183647
988,91.8166560998
989,111.669840264
990,106.478811166
992,112.026060814
996,94.6484528471
999,112.221092004
1000,95.5470380706
1001,112.439673802
1002,91.6062957002
1003,112.128554172
1004,92.2139565258
1008,110.655267076
1009,95.8894632185
1010,109.335489766
1012,115.686578015
1013,91.5380033562
1014,110.743611207
1015,91.3632304078
1016,116.582877364
1019,91.7210088434
1020,111.597950216
1021,95.8080662982
1022,107.61419479
1024,95.8070504068
1025,79.4921476526
1027,96.4994781142
1028,105.405649489
1029,95.0546743682
1030,97.2824517972
1033,112.401584979
1036,92.3292569001
1037,111.19853985
1038,92.3694830146
1042,96.0979025686
1043,106.710553324
1044,96.1120115905
1045,111.292872288
1047,115.734249881
1050,95.6313110477
1051,110.840290632
1054,95.1588078395
1056,96.5850482269
1057,95.3627033594
1059,96.2207840432
1062,100.508115883
1063,106.367764611
1064,96.5823391832
1066,95.6906291464
1070,106.324643037
1076,111.148604554
1077,95.9289078956
1078,112.383021881
1080,112.405783488
1082,114.341400441
1083,95.8919478995
1089,113.211889747
1091,95.8785417991
1093,97.6233995001
1097,96.7518117909
1099,90.9858512569
1101,95.7771507743
1103,94.6197457891
1104,110.69952106
1106,112.459419917
1109,93.3933484743
1110,111.947844746
1111,96.596167223
1112,113.703557817
1114,94.6642579775
1116,94.2614201985
1117,111.246842477
1120,91.1927801405
1124,111.819214555
1125,93.2354781694
1126,110.709410668
1134,112.255969849
1137,92.1654114413
1138,111.05585815
1144,111.073208305
1145,94.7671221245
1146,92.2413781184
1148,94.5447446128
1150,91.1620053151
1152,106.198310817
1153,96.1931504939
1154,106.125820573
1155,96.0626842096
1157,92.2879394179
1162,96.0534418259
1165,112.384204052
1166,95.0796899833
1167,107.759087643
1168,95.840384914
1169,105.377459958
1171,117.382944367
1172,97.9215487874
1173,105.376105436
1174,96.4716649869
1176,97.6019682952
1177,105.632240532
1178,95.8058426035
1182,111.46195049
1186,95.7277512731
1187,114.257775901
1188,92.705289191
1189,117.264114459
1191,107.657514673
1192,96.2357435854
1197,111.053633311
1198,92.0312077123
1200,79.4401493866
1201,96.0866768643
1203,96.9160411772
1209,116.520568567
1214,105.939058967
1218,111.204075928
1222,93.3669639331
1226,97.6938863737
1228,95.7872804312
1230,90.861644373
1232,79.289876221
1233,93.2818502934
1236,115.656115681
1238,95.2793801712
1241,111.040361149
1244,107.102714782
1246,93.5719133867
1247,113.311966442
1250,113.078744682
1251,92.0251975454
1254,111.491683473
1255,96.0957434243
1256,112.592172984
1257,92.2848637273
1258,91.894366952
1259,111.044573756
1260,97.3374340382
1263,110.936680942
1267,80.0376662049
1268,112.166355922
1271,96.2124277634
1272,110.768500182
1274,106.946104538
1275,96.0151765827
1276,110.76027369
1277,92.3908517146
1279,92.1963402658
1281,95.6003615591
1282,92.6734579267
1283,112.619024453
1285,111.062868463
1286,92.6621900902
1289,111.556763348
1296,113.454183225
1299,91.0153190382
1301,94.5413454674
1306,92.0367460516
1307,96.5710875286
1308,91.9070499612
1313,110.747744363
1314,96.6855169834
1315,111.878425499
1316,92.8952764477
1317,110.756697796
1319,93.1927478943
1323,95.4990458875
1324,107.085677178
1325,95.715312714
1328,108.330797236
1329,96.5897036676
1330,112.31756732
1331,94.7770098048
1332,105.329863721
1337,96.4427270202
1338,112.123607463
1339,91.2697393339
1340,113.511791968
1343,112.416040998
1347,105.151462639
1348,96.598858423
1349,107.139339873
1352,92.1563198966
1354,97.3651460473
1359,111.302172285
1360,95.4918321264
1363,110.72582045
1364,95.7501794246
1365,106.697670871
1366,96.9801705259
1372,97.2497132821
1375,107.119495245
1376,95.4280154818
1378,91.122540749
1379,112.270818098
1380,95.6673725282
1381,105.290369953
1384,114.126353964
1387,90.9702192119
1388,111.059546859
1392,80.2451975623
1394,106.50303003
1395,97.0032721042
1396,110.896958656
1398,96.6641563796
1399,110.895942764
1400,93.0595654206
1401,94.4083149752
1403,97.9573303996
1404,114.074856947
1406,110.893572351
1407,94.7421995783
1408,110.872279179
1410,79.9739417028
1412,110.881232612
1413,97.475465994
1415,96.8734372171
1420,110.868215613
1422,111.119694967
1423,109.679804098
1424,110.866861091
1425,99.0840308737
1426,79.9685236152
1427,96.8248876069
1429,90.8188064306
1430,111.753200952
1431,97.2531491199
1432,104.710326594
1434,111.148212388
1437,96.0203618253
1438,107.241084777
1440,111.979210601
1441,112.081973322
1442,95.7011438144
1444,112.285712179
1445,97.045431021
1446,106.275913788
1448,91.910529251
1453,93.7606508991
1454,110.867010133
1455,96.1313834267
1456,113.238991938
1458,110.865655611
1459,92.6133314139
1461,95.9454154444
1465,90.9438060352
1466,110.563981835
1469,95.4343054939
1472,93.7542169202
1474,95.1222506489
1477,112.209102197
1479,111.821067959
1482,92.0572752971
1483,79.2138510386
1487,96.314274711
1488,112.633684708
1490,111.031078429
1492,112.15430334
1494,117.13865985
1496,107.054106468
1497,97.3958107875
1499,98.0434926605
1502,95.2758166153
1507,114.144512242
1508,92.1034935432
1509,111.797165105
1511,93.39028855
1512,111.241238301
1513,115.691539147
1514,106.311810998
1518,111.565199555
1519,92.0758511939
1522,111.290557048
1524,79.3116967841
1527,95.6723602244
1529,92.2400531921
1532,106.936705123
1536,111.41204572
1537,116.394197428
1539,108.419574682
1542,111.848332757
1543,95.3714641932
1544,106.622705313
1545,79.3676863357
1550,95.3587858243
1551,110.48029273
1554,105.949254173
1556,106.046203762
1559,92.1672969803
1560,79.146519485
1562,96.1504848072
1566,92.1425152074
1567,111.23427356
1569,106.218461345
1570,113.522856761
1571,110.864771397
1574,92.0811439321
1578,106.045625863
1580,91.5368676402
1583,112.007527878
1584,92.0777576274
1585,111.099766094
1586,92.2877381105
1587,111.911668546
1588,91.6606923738
1590,114.795340848
1592,106.2004154
1596,113.721498066
1598,110.393564566
1599,94.6874904836
1604,118.065062375
1606,105.116277675
1607,97.4097716828
1608,106.600129111
1609,117.219323876
1611,96.5049401702
1613,96.1944409044
1616,97.0323102659
1619,112.73790408
1620,92.386099218
1621,111.229950969
1622,95.8855387072
1625,111.792582295
1627,117.213228527
1629,112.246287984
1634,96.9990779671
1636,95.4991002583
1638,106.368837582
1639,96.66679704
1641,96.9448813598
1643,96.2701623893
1644,106.549655596
1645,117.09439862
1646,95.1321936497
1647,105.725300865
1648,96.3745596691
1652,91.5124862463
1653,111.591180341
1656,93.5419462451
1658,94.6675112858
1659,111.767252184
1661,94.7137196903
1663,97.3908083764
1664,111.720235641
1665,96.0671429983
1666,106.008954411
1667,105.82879649
1668,80.3449667247
1669,106.20821629
1670,96.2064086927
1672,112.221489469
1674,110.500989665
1677,112.569683549
1678,91.9245255807
1679,110.322692773
1680,92.1304656908
1683,105.892075605
1686,106.648668336
1687,111.033393877
1689,111.78415677
1690,93.3857810015
1691,116.321432424
1692,112.342282937
1693,92.0408469061
1695,95.5862296367
1696,93.6783636948
1697,111.74407627
1700,105.997440975
1701,96.4951415425
1702,111.896997453
1703,91.9403312295
1704,112.291252098
1706,96.2898602329
1707,112.775303048
1708,96.3554436847
1710,96.8773912395
1711,105.073235592
1713,107.857755958
1717,104.498981605
1719,105.997878966
1720,94.757565294
1722,96.2121580992
1725,106.200484384
1726,96.3562203066
1727,106.606561489
1729,110.63186304
1730,91.8709944168
1731,112.271102452
1733,105.986266169
1734,96.0352360277
1735,111.01370363
1738,96.1521120956
1742,95.5950820928
1745,110.476946902
1747,96.4692565852
1749,96.618615145
1751,96.468958157
1752,79.2591495484
1753,105.599982883
1754,95.6395525467
1755,97.5317191476
1756,107.265386103
1758,112.352584496
1759,96.0322648499
1760,107.557208679
1761,113.293566098
1762,92.1908692671
1763,111.96298717
1764,95.7028857273
1766,96.0480994802
1768,96.303934014
1769,79.8804698606
1771,111.618304178
1772,95.5063921095
1773,105.098540557
1774,96.3864822041
1775,113.719550229
1777,111.642621612
1779,96.0254922405
1780,108.077398775
1787,91.9157113562
1788,95.3657515459
1790,96.2969217061
1796,111.140918687
1801,91.2539031711
1803,95.9149289019
1807,111.226689417
1809,114.079982392
1812,95.1386691661
1813,111.831773998
1814,92.7207539428
1815,112.33057349
1816,94.092094326
1818,90.9300307822
1820,92.3405585611
1821,115.456849552
1822,96.8601390561
1825,95.4931329648
1826,105.011612622
1828,95.963859199
1831,105.673909231
1836,113.834826342
1837,96.2805229863
1841,95.0017983524
1844,106.289522733
1848,94.2858340753
1851,108.317747061
1852,95.619676708
1853,91.849456753
1854,110.661602669
1856,96.1598759425
1859,114.059614883
1860,96.4377175623
1861,79.2143432248
1863,105.134098253
1865,96.0304446678
1866,108.632975052
1867,96.2466770713
1868,91.8676663769
1872,96.3164551485
1879,95.7666279618
1880,104.733869829
1882,95.5366066327
1885,105.827497336
1887,103.774325329
1888,95.8954835615
1890,111.693268676
1894,96.113418784
1895,105.572863705
1896,96.8856959383
1897,113.356687909
1900,110.473022995
1901,92.0553104456
1902,113.638387863
1905,91.7136933494
1906,110.255998231
1912,105.912076961
1915,95.988303074
1916,106.414654632
1917,96.4033851028
1918,104.98269276
1920,79.2884947743
1923,93.5189338923
1924,105.153220583
1925,96.2683865186
1930,117.114448581
1932,110.71927781
1933,94.566108522
1934,112.018192854
1935,92.033489054
1940,79.7982926396
1941,95.2640270364
1942,111.156835014
1943,92.1830358593
1944,92.2886352394
1945,112.921499666
1948,116.258845391
1949,93.1810862848
1952,95.654547258
1954,91.9562894395
1955,110.690873397
1958,93.4982474471
1959,79.1015799097
1960,111.896276967
1963,96.8515390536
1965,95.3842352601
1968,106.175762592
1969,95.5491330761
1971,96.5613885908
1972,110.571264995
1973,91.9362460021
1975,91.8941174046
1977,97.6303612136
1978,94.5218870129
1979,111.620621119
1981,91.9185911737
1982,110.58093329
1987,110.913419972
1988,92.003438235
1993,98.6059175676
1997,95.3743409521
1999,96.3226910383
2001,96.0668773681
2002,115.416392863
2003,92.904913596
2004,79.7409745623
2006,111.960819537
2007,96.353219404
2009,108.242481781
2010,95.9259969362
2013,98.631911938
2018,78.9113344456
2022,107.159526747
2024,112.08565485
2025,96.6741337015
2026,107.28958372
2030,108.242242512
2031,95.5676789022
2032,105.871441305
2033,96.1766191503
2035,90.9140450193
2036,111.221285274
2037,91.3945789938
2040,96.0708507057
2043,114.032452979
2044,108.368833141
2046,108.873793197
2054,112.446947944
2055,95.4422884018
2056,107.983936765
2059,92.4487432264
2060,92.0014682008
2062,90.4108977108
2063,112.484905153
2066,96.0551743431
2067,110.898231429
2072,93.0085292142
2073,112.125831476
2074,93.5632682733
2075,112.146289514
2076,95.1348907227
2080,91.3110418753
2082,91.9940183305
2085,110.698318421
2087,110.690822831
2091,111.539247636
2092,96.9510144722
2093,107.971407438
2098,97.36071823
2101,111.848530071
2102,90.840731699
2103,79.7430958729
2105,108.555478355
2106,95.7257353882
2107,112.948992648
2110,95.7502065819
2114,93.6028175606
2115,111.098251942
2117,79.4683043848
2118,94.9030041207
2119,105.230365717
2120,95.6622104724
2122,91.0310218387
2123,110.481033885
2126,96.3164401943
2127,105.8364897
2128,94.8943034517
2129,110.789295585
2132,96.2481607302
2135,105.853961806
2138,95.2328533468
2139,117.043674813
2141,113.332563494
2142,96.0960424173
2146,96.5434717625
2151,111.245953766
2157,106.200239374
2159,112.077330036
2162,95.691082636
2164,116.170011763
2167,90.2182959194
2168,110.251497247
2171,89.6297993504
2173,96.4944757159
2174,106.380155505
2175,95.383890776
2178,95.5582396429
2180,95.9871370827
2185,110.373449076
2189,90.3629501825
2190,110.83745445
2192,105.775732159
2194,115.31850644
2200,114.134567455
2201,92.5596438826
2203,110.790954036
2204,92.6252627667
2205,112.288077012
2209,112.953820754
2213,107.09861131
2214,95.2393599307
2215,112.525614822
2216,92.5511284403
2218,94.8172098689
2219,107.034583226
2220,95.1853095769
2222,90.1612691479
2223,111.05494338
2225,111.566734581
2226,92.5130691083
2230,96.0893008011
2233,111.090968439
2234,112.545223962
2235,92.6147652221
2236,78.9972448851
2237,95.5197900633
2240,115.25402646
2241,93.4242539386
2248,106.190899147
2249,96.7036400109
2250,111.150606345
2252,110.280773022
2253,93.7331946915
2254,110.440345935
2256,78.917575234
2258,90.6368954541
2259,110.562951334
2262,95.9696773398
2265,95.5322147772
2266,106.476375219
2269,95.3631408912
2271,97.097464933
2273,91.4784659247
2274,110.247641167
2275,92.5242772722
2277,95.5162937644
2279,92.5998654814
2280,78.8327945275
2282,95.9525967747
2283,104.982609832
2288,91.6936989744
2289,115.378985948
2291,95.9259896912
2292,116.993354831
2297,95.6302390523
2298,104.88119643
2299,95.8226557114
2300,112.16603436
2301,92.2614073788
2304,95.3388439836
2305,105.168725297
2306,95.9547775991
2308,95.030331052
2309,111.845400365
2311,95.3351614194
2312,106.95448112
2316,105.956867151
2321,104.85137066
2322,111.646319071
2325,106.188159859
2326,94.5809211043
2329,116.980825503
2330,95.5017823347
2331,104.770835371
2332,111.078059934
2333,95.9456345764
2334,106.079995086
2335,112.196190017
2337,112.215047316
2338,89.8501463802
2340,111.07535089
2342,93.2975618685
2345,93.1027824254
2349,93.5377726326
2351,78.984176949
2352,95.5748307277
2354,110.825325419
2355,115.883324555
2357,111.522035359
2358,93.7930605383
2360,95.8990288688
2361,110.822955006
2364,95.3736261757
2366,97.5005103126
2369,106.498494041
2370,97.0606125731
2371,111.05454539
2373,119.038789646
2374,97.2388219311
2376,111.62918876
2378,113.452587768
2382,96.9400826081
2383,91.7414758623
2386,105.594595559
2387,96.3756259763
2389,91.0142205669
2390,113.485407501
2392,91.6639326766
2398,111.055710323
2399,95.6900375623
2400,92.8852049592
2401,110.950915241
2402,94.6679081892
2404,91.5523364793
2407,113.711706453
2408,110.932657199
2409,111.775817617
2412,80.3571264568
2413,95.6862990735
2415,96.0165749194
2420,113.28287341
2422,93.6100627681
2423,105.936701194
2426,95.8122775868
2432,94.8375827292
2434,91.4317095175
2435,91.1979762093
2436,111.096433092
2438,112.937546586
2440,110.769738964
2443,96.05599198
2444,93.0039542122
2447,106.123511683
2450,97.4102551663
2454,91.0160675746
2455,112.196910255
2459,95.9029671371
2460,111.251983829
2463,94.5885230339
2465,92.5807744496
2468,79.60037032
2469,92.7279863657
2474,90.498991916
2478,95.1496593826
2480,93.0879075595
2481,115.172416516
2489,95.8825002673
2490,108.067347064
2492,91.8257464508
2496,95.8904378097
2497,111.522726336
2500,95.7137381065
2505,95.8942621058
2507,89.722841367
2508,112.18547198
2509,96.38713063
2510,80.4520885518
2513,91.703116736
2515,95.8736958751
2518,91.6957607488
2519,113.20222827
2520,91.6950834878
2521,112.67477818
2523,110.909094359
2525,95.3339134562
2529,112.07301987
2530,92.7042830228
2533,114.446468427
2535,91.6259569463
2538,105.204280221
2544,113.945900879
2553,110.509045509
2556,96.0548111625
2558,92.9402051464
2559,118.910927906
2560,95.3047356069
2561,110.315270755
2562,93.1844916564
2563,111.531358843
2564,91.5839733162
2565,110.982368209
2567,107.159178511
2572,94.9541810821
2575,96.0261043975
2576,111.853115303
2577,90.5508079842
2578,95.5368575204
2579,111.385572876
2580,91.2951798083
2582,112.190919008
2583,92.6220971349
2587,95.1756279013
2589,109.899639669
2590,94.1167838932
2591,112.052024781
2594,90.9014099403
2597,97.0939391256
2598,105.688747524
2599,96.4041998376
2600,106.092238374
2602,115.179290576
2603,94.9436835375
2604,106.551325121
2606,111.45920449
2607,78.9543201512
2608,92.8117229371
2613,112.153740867
2614,92.6142270855
2615,111.720591034
2617,113.331392309
2620,90.6374429199
2623,111.064336158
2624,93.2873907702
2627,112.14900004
2629,78.9468702808
2630,91.1011889876
2632,96.8413645037
2636,92.2572498239
2639,93.4883272671
2640,104.575085488
2642,112.034754627
2644,105.666298552
2646,112.048345374
2647,92.3725830145
2649,95.7327647731
2650,110.003114904
2652,105.663589508
2653,105.701455874
2655,112.478882956
2657,110.971830117
2659,110.457793113
2662,91.6439510768
2663,115.114610857
2664,96.4302672288
2665,105.923788792
2670,95.5756665986
2671,104.281276264
2672,95.7454076748
2675,105.655801007
2677,111.106423856
2679,111.610118218
2683,112.422081234
2684,93.7897347031
2685,95.1488584031
2688,104.152270106
2689,96.0542433327
2690,107.301697973
2693,94.2927255903
2694,112.485393937
2697,104.325706643
2699,95.945845579
2703,91.8783855354
2705,104.109253963
2709,79.7060872137
2710,94.5764378074
2711,112.454653282
2712,94.8723759609
2713,97.3379751524
2714,112.288611789
2715,89.9095991775
2717,91.4454005326
2718,114.032672327
2720,111.461569747
2721,95.7204636931
2726,96.8784539807
2728,95.1899908602
2731,105.571698571
2732,110.508687514
2734,92.8999684778
2736,105.810205782
2737,96.360497418
2738,104.931062136
2739,112.087518079
2746,94.7248177123
2749,105.611555984
2751,116.708398061
2752,106.502814913
2753,96.0129578439
2757,107.973885845
2758,97.0189741993
2759,111.425006698
2760,94.433877089
2762,111.575854581
2764,96.1769724246
2765,113.068041589
2769,111.705475607
2771,113.505514097
2774,93.283758117
2776,91.6770379856
2777,114.197356079
2778,91.7430311781
2779,111.773926708
2782,90.4588071343
2784,91.0183965579
2787,90.8824079833
2789,96.9140296416
2792,96.6381922137
2798,98.3062717949
2799,106.31369146
2800,95.3092389865
2801,81.6442096487
2802,91.4865385228
2804,95.2714473693
2807,106.197890474
2808,97.2839315173
2809,118.48363835
2811,115.058368819
2812,95.4371907472
2814,91.2362902997
2816,95.4405635867
2817,112.403216092
2818,110.423030401
2820,111.980246427
2821,80.6612532633
2822,96.7042617445
2823,104.829885015
2824,95.4724339091
2826,91.0141433174
2829,91.7500324347
2834,94.7166537617
2835,79.7435326145
2838,98.7835337191
2839,111.386536639
2840,90.9888398337
2841,111.164057975
2842,95.7770967531
2846,112.946537249
2848,95.4337634427
2849,90.0706798742
2850,112.242558045
2851,95.4547193576
2853,91.7001658687
2854,111.962964967
2858,112.773757155
2861,96.6275167076
2864,91.703601002
2865,115.046207502
2866,109.587057526
2867,90.813071516
2868,111.865385219
2870,110.552580976
2877,94.3145711218
2878,112.064003792
2880,111.445164163
2882,78.7411188649
2883,96.6206081849
2884,104.478182667
2885,94.7171333315
2887,95.7515504263
2888,112.320968767
2889,96.1480535014
2890,105.77545613
2891,94.9501201591
2892,115.917005912
2893,94.5006200284
2898,113.071565553
2899,95.3910327926
2900,113.14658155
2901,93.4620135969
2909,95.2309256317
2910,110.831161531
2911,110.920568185
2913,111.162875691
2914,96.3527683972
2918,91.3139723255
2919,112.236185318
2920,91.6644016802
2921,112.049442682
2922,95.9256322215
2923,105.794025417
2925,115.426706217
2926,91.1780136655
2927,111.948552898
2929,111.075916703
2933,92.0314537612
2934,110.696363444
2936,112.624489093
2941,105.314716734
2942,94.6595819319
2943,110.021875584
2945,107.545479048
2950,91.7673994256
2951,110.440588138
2953,117.508596124
2954,95.1478242534
2955,106.642197216
2956,96.807294823
2960,96.9783370037
2962,94.7921111331
2963,107.42675638
2964,105.754222561
2966,78.7149952533
2967,93.6410836922
2968,112.122532485
2969,91.5460434582
2971,91.8102161908
2972,95.4093136571
2974,94.0303620193
2975,112.162383471
2977,116.62882069
2980,110.935741761
2981,92.7044800584
2983,96.5873942817
2984,107.379447895
2985,116.766334087
2986,106.728938371
2987,95.4042342
2989,94.4969613031
2990,110.706134402
2991,93.3598950073
2992,79.4548495365
2995,104.228619849
2996,106.832925645
3002,111.172980855
3004,112.239274946
3005,116.762997463
3006,97.1636248272
3010,96.7635799193
3011,106.44763772
3014,91.1520392703
3015,93.2584551273
3016,95.4780141398
3017,114.433872468
3018,92.0586571761
3021,105.789537861
3024,105.54831603
3028,94.7521361457
3030,91.6615213857
3032,94.6502313604
3039,96.4871660518
3040,106.865422437
3041,96.2177732951
3043,90.9126632893
3044,110.224372181
3046,110.74679989
3055,90.6553482113
3056,111.892187085
3058,91.4196238218
3059,111.346928459
3061,115.870474419
3063,105.581840023
3066,96.4387575883
3067,105.533754919
